,qid,docno,label
12830,11,8bvjpwvv,0
12831,11,8caqxfxv,0
12832,11,8cb0v3uv,0
12833,11,8e7tr5du,0
12834,11,8f2r1d14,0
12835,11,8f5gryzk,0
12836,11,8g5c769x,0
12837,11,8g6julo6,1
12838,11,8gncbgot,0
12839,11,8hh8t0f4,0
12840,11,8hrjgcas,2
12841,11,8jyqp4hq,1
12842,11,8kuz6g7y,0
12843,11,8lud7tqx,0
12844,11,8nv1a76u,2
12845,11,8p9jw3gl,0
12846,11,8q1veo3q,1
12847,11,8qrl65hj,1
12848,11,8qzqjtw7,1
12849,11,8riyl4h3,0
12850,11,8rkwmxor,0
12851,11,8ruux4sw,0
12852,11,8tbxto22,0
12853,11,8tt31t24,0
12854,11,8uctsgh1,0
12855,11,8udyoutb,1
12856,11,8y3t0r2d,2
12857,11,909chgl0,1
12858,11,92xks583,0
12859,11,9396kvh7,0
12860,11,94sg088l,0
12861,11,94u821us,0
12862,11,94xxzksq,0
12863,11,95ap8qfn,0
12864,11,95fty9yi,2
12865,11,95t3zka6,0
12866,11,9819n3zf,2
12867,11,9bi6pobg,0
12868,11,9d5g5xaw,1
12869,11,9ecuca17,0
12870,11,9g5iw056,0
12871,11,9hh17k86,0
12872,11,9j4ese89,2
12873,11,9jb3w0zu,0
12874,11,9k6q8b7r,0
12875,11,9kw5r0bw,0
12876,11,9lissxsy,0
12877,11,9mact9br,2
12878,11,9pfzu8ee,0
12879,11,9q828a1k,0
12880,11,9qls6bgw,0
12881,11,9r84f19u,1
12882,11,9rugpout,0
12883,11,9skj0zbx,0
12884,11,9wpns6w8,0
12885,11,a1bar62m,0
12886,11,a27goa1o,0
12887,11,a3nijehe,0
12888,11,a4fce66l,0
12889,11,a50oh4zn,2
12890,11,a5cpla6w,0
12891,11,a5x5ga60,0
12892,11,a66sszp2,0
12893,11,a7ie82fs,0
12894,11,a7w3el5w,2
12895,11,a9inlk96,0
12896,11,ae493hem,1
12897,11,aei5jyp8,0
12898,11,aeogp8c7,0
12899,11,afdz88kf,0
12900,11,ag14k3y4,0
12901,11,aham72b9,0
12902,11,ahxnhutv,1
12903,11,ailr08y5,0
12904,11,ajp2ls6g,0
12905,11,al6v3b9x,0
12906,11,al7ao2o3,0
12907,11,amk3ll70,0
12908,11,antuk4gl,1
12909,11,anzwg5jd,0
12910,11,aohqinlo,0
12911,11,aoi4iqkf,2
12912,11,aoviner2,0
12913,11,aq17yfcq,1
12914,11,as0zch1a,0
12915,11,aso63o3p,0
12916,11,at43c8q7,0
12917,11,atqsz3ju,2
12918,11,atvxv0qb,0
12919,11,au0i6e81,0
12920,11,au0sfe8g,0
12921,11,avmpy9hl,0
12922,11,avqlu52b,0
12923,11,awgyxn3t,1
12924,11,awx8rcal,0
12925,11,ax2b0ynt,0
12926,11,ax9btc74,0
12927,11,az828etz,0
12928,11,b1fzmxdg,0
12929,11,b21szgvy,0
12930,11,b23301ac,0
12931,11,b49xo90y,0
12932,11,b4ay5vyp,1
12933,11,b51y04t1,0
12934,11,b5329o75,0
12935,11,b5th4qfq,0
12936,11,b6f6hek8,0
12937,11,b76912z9,0
12938,11,b82xhp2w,2
12939,11,b8j2hn9w,0
12940,11,b9iquizg,0
12941,11,ba1br2a0,0
12942,11,ba3we97o,0
12943,11,ba5x3ysq,2
12944,11,ba97xg6b,0
12945,11,bayj4dtg,0
12946,11,bb1tp87n,0
12947,11,bbb4i2e3,0
12948,11,bbzy3fj5,1
12949,11,bd1wukkv,0
12950,11,bd7l28y4,0
12951,11,bdox07zw,0
12952,11,bf26j89r,0
12953,11,bf32m39k,1
12954,11,bfftrrss,0
12955,11,bh198xgl,0
12956,11,bj142e9b,0
12957,11,bk5tp9o1,0
12958,11,blqpb9a1,2
12959,11,bntjg90x,0
12960,11,bnzfljry,0
12961,11,bpukqctg,0
12962,11,bq06bepv,0
12963,11,brteb985,0
12964,11,brwmpm5a,0
12965,11,bsbz3a1l,0
12966,11,bt5857p3,0
12967,11,btgp7dkj,0
12968,11,btp9dldg,0
12969,11,bu2w2ox6,0
12970,11,bucj2qsv,2
12971,11,bv4dh9eu,0
12972,11,bvdyhq6v,0
12973,11,bvnqn8pn,0
12974,11,bwicq0x5,1
12975,11,bwu1kgll,0
12976,11,bx8q2gst,0
12977,11,bxr2pkm9,0
12978,11,byh09alo,1
12979,11,byq9xghc,2
12980,11,bzq1xxqb,0
12981,11,bzwxt9bq,0
12982,11,c08ptb1o,0
12983,11,c0he4vqa,1
12984,11,c2lljdi7,0
12985,11,c2og7510,0
12986,11,c3dxfet9,0
12987,11,c4u0gxp5,0
12988,11,c54ti9zv,1
12989,11,c9we3q6b,0
12990,11,cadudlt3,1
12991,11,cb3ncwvz,0
12992,11,cdtff5gr,0
12993,11,ce1us64t,0
12994,11,cf1970f1,0
12995,11,cgcf7mgj,0
12996,11,cgcvfftf,0
12997,11,chcbiott,0
12998,11,chx2xtzx,0
12999,11,ci0g1dno,0
13000,11,cja8i0hw,0
13001,11,ckbcomo2,0
13002,11,ckh8jp9e,1
13003,11,cmqo0nkb,0
13004,11,cngpsxcs,0
13005,11,cov6ip06,2
13006,11,covnpc8z,0
13007,11,cp6tomfw,0
13008,11,cp76qr9f,0
13009,11,cqlg8go7,0
13010,11,cr0s5d1j,0
13011,11,cr7orldf,0
13012,11,crno9sy0,0
13013,11,csj5rsik,0
13014,11,cuqpnli5,2
13015,11,cv5c3df0,0
13016,11,cvk39tih,0
13017,11,cwhm7v0s,0
13018,11,cx1tw2l0,0
13019,11,d3hozs14,0
13020,11,d5grte5y,0
13021,11,d5tr12h9,0
13022,11,d6by9p41,0
13023,11,d9f3tsk6,1
13024,11,d9gtuf6r,0
13025,11,d9zha0ny,0
13026,11,dasx8j5v,0
13027,11,db27t1n1,0
13028,11,dc0iqiqr,0
13029,11,dc7zzomp,1
13030,11,ddh0m3qa,0
13031,11,ddq2q1pg,0
13032,11,de2yda7i,0
13033,11,dgpfmx7o,0
13034,11,dgysimh5,0
13035,11,dh9pr82o,0
13036,11,dham4nnk,0
13037,11,dhcfu6xg,0
13038,11,di7hfghi,1
13039,11,difrcew7,2
13040,11,dkzfddps,0
13041,11,dl2irtdy,0
13042,11,dl7vrb5k,2
13043,11,dlwph5za,0
13044,11,dm9nefdg,2
13045,11,dmiplvt2,0
13046,11,dmrtsxik,1
13047,11,dmud2zf7,1
13048,11,doyscgbx,0
13049,11,dqkjofw2,0
13050,11,drj3al9t,0
13051,11,drto66xt,0
13052,11,drtviivx,0
13053,11,drz71cqz,0
13054,11,dt0e8ly4,2
13055,11,dt7ql20m,2
13056,11,dwkfnokc,1
13057,11,dxc9yih0,0
13058,11,dy21jno8,0
13059,11,dy28eo89,0
13060,11,dykke8bi,0
13061,11,dzi2ze0a,2
13062,11,dzmbfp2g,0
13063,11,e0xy8irr,0
13064,11,e2wevpi6,2
13065,11,e4xe0qno,0
13066,11,e52wuc0h,0
13067,11,bcqjwszr,1
13068,11,e58jrxaj,1
13069,11,e79k4q76,0
13070,11,e8073l9p,0
13071,11,e8jmyfkm,0
13072,11,eazqdlds,2
13073,11,ebaw5rcj,0
13074,11,ebgl9lg8,0
13075,11,ebkepnpc,0
13076,11,ec3kyasm,0
13077,11,edzujcsa,1
13078,11,ef4xg3q0,1
13079,11,ehscgilw,0
13080,11,elbjs7ft,0
13081,11,eoho6ur0,1
13082,11,epcel2ez,0
13083,11,eqasxn6x,0
13084,11,eqq7k4pz,0
13085,11,et1ekgdl,0
13086,11,et6wjhpf,0
13087,11,eu3rry7p,2
13088,11,evc37gi0,0
13089,11,evkywvrj,0
13090,11,ew2paw3x,0
13091,11,ewcv8m06,0
13092,11,exbh8oom,0
13093,11,ezs6z0rl,0
13094,11,f0wywpe9,0
13095,11,f13xly6q,0
13096,11,f1gum03h,0
13097,11,f2cfkfeu,0
13098,11,f3w2gu8c,0
13099,11,f3w4v5ej,0
13100,11,f7i85959,1
13101,11,f7ocq6sb,0
13102,11,f7ylxcog,2
13103,11,f8la32zl,0
13104,11,f8yixsds,0
13105,11,faec051u,0
13106,11,fbrecats,2
13107,11,fc0uwvch,0
13108,11,fc46k594,1
13109,11,fce2kdzw,1
13110,11,fddk5xrz,0
13111,11,fec4kt20,1
13112,11,fegkacyz,0
13113,11,ffm5fww3,0
13114,11,fkigak9x,0
13115,11,folvd24f,0
13116,11,foygqbkn,2
13117,11,foymxwoe,0
13118,11,ehr9ae82,0
13119,11,fpufwr1w,0
13120,11,fqhyxejw,0
13121,11,fre08osh,2
13122,11,froa5gn6,0
13123,11,froywddm,0
13124,11,frvhxuod,0
13125,11,fspxett8,0
13126,11,fsr0gija,2
13127,11,ftp67lkq,0
13128,11,fu8ndhdo,0
13129,11,fwnjby5p,0
13130,11,fx3k2jht,0
13131,11,fx5w1e5h,2
13132,11,fxo36z1s,0
13133,11,fy4w7xz8,0
13134,11,fz48wydz,1
13135,11,g1gkhxwh,1
13136,11,g4ff9x57,0
13137,11,g4ycw5g6,0
13138,11,g693adjd,0
13139,11,g6d0kmr4,0
13140,11,g6zeoth6,0
13141,11,g8gtxxvb,0
13142,11,g8qejeow,0
13143,11,g8saag2o,0
13144,11,g8x3rwl9,0
13145,11,g8zdwovq,0
13146,11,gag50cmf,0
13147,11,gah4krwf,2
13148,11,gc4yaq4b,0
13149,11,gc5dfxh1,0
13150,11,gccmkxly,0
13151,11,gdr1dhbd,0
13152,11,gez2lawv,2
13153,11,gfzobzrg,0
13154,11,ggmm8w2t,0
13155,11,ghi0ekm5,0
13156,11,ghtwxxx0,0
13157,11,gizxnw4n,0
13158,11,gjm9dml1,0
13159,11,gmreoipg,0
13160,11,gpd61ppw,0
13161,11,gr9l1uja,0
13162,11,grx4gx95,0
13163,11,gs0apie5,0
13164,11,gsaw1snc,1
13165,11,gsr8crk9,0
13166,11,gt6icwul,0
13167,11,gu2mt6zp,0
13168,11,gu66wmjb,0
13169,11,gvq24eyp,0
13170,11,gwle80we,1
13171,11,gy05dg7b,1
13172,11,gy35gsl2,0
13173,11,gyghpk64,2
13174,11,gyvvcnuf,0
13175,11,gzc72bdy,0
13176,11,h12ru8v3,0
13177,11,h1bjw0wb,0
13178,11,h1z8rg9p,2
13179,11,h3mdrikn,0
13180,11,h4lsvgxo,2
13181,11,h4ogrran,0
13182,11,h5tr8pyi,0
13183,11,bgn6zrer,0
13184,11,h7n4nw4w,0
13185,11,h81niamz,2
13186,11,h83aed9u,2
13187,11,h8nfbkkn,0
13188,11,hajrnur1,0
13189,11,hapzf0fl,0
13190,11,hd4qul4t,0
13191,11,hf3paocz,0
13192,11,hg3aky1y,0
13193,11,hhj7zte1,0
13194,11,hi38itc9,0
13195,11,hia1me9i,2
13196,11,hicqy5sj,0
13197,11,hj77rg85,0
13198,11,hl8v7n66,1
13199,11,hlhfx3fm,0
13200,11,hlwcr2uh,1
13201,11,hm516x6p,0
13202,11,hmy8fs3g,1
13203,11,hnm54k4r,0
13204,11,ho5n7n90,0
13205,11,hona9s6w,0
13206,11,hpm4juyq,0
13207,11,hpyh2dxy,2
13208,11,hq6jr1ul,0
13209,11,hrtih5o4,0
13210,11,hvakddiw,0
13211,11,hvd7jv44,0
13212,11,hwemigk7,0
13213,11,hy82p3hi,0
13214,11,hypyxzk2,0
13215,11,hzi8zuyt,0
13216,11,i0586vfw,0
13217,11,i155x96n,0
13218,11,i2wzig78,0
13219,11,i3b647wv,0
13220,11,i46n70gb,0
13221,11,i55q6ccp,0
13222,11,i57hfs1f,1
13223,11,i5pj6128,0
13224,11,i6pv90s9,0
13225,11,i6xzyy6h,0
13226,11,i8glehqg,0
13227,11,i8w88cb0,0
13228,11,i970wjyn,0
13229,11,i9ut2p06,0
13230,11,icp5iuwb,0
13231,11,icqpcuiw,0
13232,11,id09wfxp,0
13233,11,iech2khq,1
13234,11,ifamg1ix,2
13235,11,iff8cuum,1
13236,11,igf20djl,1
13237,11,igfur3l9,0
13238,11,ih37onc3,2
13239,11,ihi67m1u,0
13240,11,ij9mifov,2
13241,11,ikx6cpfy,0
13242,11,ilxd0ih9,0
13243,11,ime0a11d,0
13244,11,imrjlhia,0
13245,11,io3h39te,0
13246,11,io7ozfpi,2
13247,11,ion3xfzv,0
13248,11,ip9geldg,0
13249,11,ipo5zgus,0
13250,11,ir43zqea,0
13251,11,is20odaq,0
13252,11,itcuh8ed,0
13253,11,iuu8vmwy,0
13254,11,ivu632j2,2
13255,11,iw5xmpoq,2
13256,11,iweu0pm8,0
13257,11,iwpfxb1v,2
13258,11,iwv5bxym,0
13259,11,ixpt6jnr,0
13260,11,iy9vjpuh,0
13261,11,iymlc5yo,0
13262,11,izltn367,2
13263,11,izolg0pm,0
13264,11,j00m2ctc,0
13265,11,j0i9ozsz,0
13266,11,j181i5pr,0
13267,11,j2sqs20q,0
13268,11,j2vjylum,2
13269,11,j3avpu1y,0
13270,11,j80d97rx,0
13271,11,j8odxs1h,0
13272,11,j8ujufk4,0
13273,11,j9be6occ,1
13274,11,j9vjtlf2,2
13275,11,j9vuhuub,0
13276,11,jaq1mpw7,0
13277,11,jbrejvpw,0
13278,11,jbtrdvhe,0
13279,11,jdniglgz,1
13280,11,jecsj3xw,2
13281,11,jep80bed,0
13282,11,jg6v644y,0
13283,11,jgssstn3,1
13284,11,jir7n19b,0
13285,11,jjjk4z9a,0
13286,11,jjraqr85,0
13287,11,jk62qn0z,0
13288,11,jknfhd7d,0
13289,11,jlhesilu,0
13290,11,jmf45tdu,0
13291,11,jn5hwrny,0
13292,11,jnb4ad03,0
13293,11,jntrjg8u,0
13294,11,jp18es2b,2
13295,11,jqjssnzu,0
13296,11,juz9jnfk,0
13297,11,jv3xx09f,2
13298,11,jvm1pcjy,0
13299,11,jxi0mvbi,0
13300,11,jxlrz0ce,0
13301,11,k00y41er,0
13302,11,k0kha22e,0
13303,11,k0siih2g,0
13304,11,k21qt6ee,0
13305,11,k36rymkv,0
13306,11,k3f7ohzg,0
13307,11,k3gqer58,0
13308,11,k4l45ene,0
13309,11,k560qnyi,0
13310,11,k71whoio,0
13311,11,k7v15131,0
13312,11,k84e7kht,1
13313,11,k8lcabcr,0
13314,11,kbob8z48,0
13315,11,kbyf6u49,0
13316,11,kc5owunn,0
13317,11,kco5d4oe,0
13318,11,kewnvb7p,0
13319,11,kfhpbz8q,1
13320,11,kfl6xt31,1
13321,11,kfp1fku5,0
13322,11,kfqkzrrz,0
13323,11,kgcgvrm0,0
13324,11,kjjlxdpp,0
13325,11,kjovtgua,1
13326,11,kk2zu9gq,0
13327,11,klmmy7l2,0
13328,11,knlc3bxh,0
13329,11,koaaxltk,0
13330,11,kqbwzakx,0
13331,11,kqrkzvay,0
13332,11,ks60e34r,1
13333,11,ksbha7kz,0
13334,11,kszep2kr,0
13335,11,kt6t41ff,2
13336,11,ktz23mhe,0
13337,11,kugr54if,0
13338,11,kupt3km8,0
13339,11,kuzt3f5i,2
13340,11,kv3vxmcw,0
13341,11,kvenaqj3,0
13342,11,kw8cg1uh,0
13343,11,kwf6a2x1,0
13344,11,kwncu3ji,0
13345,11,kxnm8l2z,0
13346,11,ky33ju30,0
13347,11,kysdxzqm,0
13348,11,kzffs9f9,0
13349,11,l04kdkyk,0
13350,11,l0fyxtva,0
13351,11,l0r7f9sr,0
13352,11,l1obqvsw,0
13353,11,l2do3qok,2
13354,11,l39na6s8,2
13355,11,l3notfcl,0
13356,11,l3tmzksv,0
13357,11,l5ogbl5p,0
13358,11,l6y3n21b,0
13359,11,l79456c0,0
13360,11,l7rn00vq,0
13361,11,l80gll6q,0
13362,11,l893oxbn,0
13363,11,l8vkzbh0,1
13364,11,l9y9qqve,0
13365,11,la5lk7of,0
13366,11,la9g6g5t,0
13367,11,lad31adx,0
13368,11,oqfjz7q6,1
13369,11,lavcsqov,0
13370,11,lb099dyt,0
13371,11,lbcxl6w9,0
13372,11,ldoqyqlg,0
13373,11,leysxvf2,1
13374,11,lfxne39o,2
13375,11,lg2ml1e8,1
13376,11,lhn3bidn,0
13377,11,lir8ht2i,2
13378,11,liye2td8,0
13379,11,ljuni2ky,0
13380,11,llv3cvdr,0
13381,11,lmgn3626,0
13382,11,lmqm1bio,1
13383,11,lpaegl65,0
13384,11,lplodn60,0
13385,11,lqxtvaug,2
13386,11,lr88hhyh,0
13387,11,lsvdowvj,0
13388,11,ltp7iv1z,0
13389,11,lu3ngt6r,0
13390,11,lvjveaob,0
13391,11,lw12h047,0
13392,11,lw77oljx,0
13393,11,lx6qrufs,0
13394,11,lysvg3vw,0
13395,11,lzw5h7x5,2
13396,11,m1e9raz3,0
13397,11,m1q4071t,0
13398,11,m5eple6p,1
13399,11,m5pz84q5,0
13400,11,m5u3cnvh,1
13401,11,m8iqens3,0
13402,11,m8x2ryx5,0
13403,11,macqp9k1,2
13404,11,mbqcbpog,2
13405,11,mbtunaef,0
13406,11,mbxzg31z,0
13407,11,mde9clo8,2
13408,11,mdmystt9,0
13409,11,mds4n3yd,0
13410,11,mejvlkfg,0
13411,11,mf3utolt,0
13412,11,mfiaubqb,0
13413,11,mfyff9ne,0
13414,11,mgqm9311,0
13415,11,mgyeg39p,0
13416,11,mhwqgjbg,0
13417,11,mix6j9jd,0
13418,11,mkk3uuv4,0
13419,11,mneil7gn,0
13420,11,moe0bi1g,0
13421,11,mofe85ja,0
13422,11,mqwgrwdb,0
13423,11,mr851682,0
13424,11,mrsjhjh4,0
13425,11,mrsya6wz,0
13426,11,mt4f2p21,0
13427,11,mtm3k84c,0
13428,11,mtmgur1u,0
13429,11,mu0g857x,2
13430,11,mvdq6fw0,0
13431,11,mvm1t0y7,0
13432,11,mw7athol,0
13433,11,mwfr5tzf,0
13434,11,myyr9rci,2
13435,11,mz06mkqf,0
13436,11,mzn448zk,0
13437,11,n0qm3lds,0
13438,11,n0uwy77g,1
13439,11,n1em42tr,0
13440,11,n5wyteyr,0
13441,11,n63yw2qy,0
13442,11,n6zelu8a,1
13443,11,na3ccs16,0
13444,11,na5534fg,0
13445,11,nb0j6k3h,0
13446,11,nck4f5ny,0
13447,11,ndn6iwre,0
13448,11,ndngpmpw,0
13449,11,ndpuezpo,0
13450,11,nf2vd6o1,1
13451,11,nf7qk8fx,0
13452,11,nfwc57l8,0
13453,11,nfzgpicu,0
13454,11,nix804e2,0
13455,11,njo93g3h,0
13456,11,njpy8pnm,0
13457,11,njujhjnw,0
13458,11,nkhjona0,0
13459,11,nm12lk2h,2
13460,11,nnftb092,0
13461,11,np02f4ef,0
13462,11,nrbiwrkp,1
13463,11,nrbwbvuh,2
13464,11,nsrm0axa,0
13465,11,nt84jzg4,1
13466,11,nvwn8lzy,0
13467,11,nvzfpntu,0
13468,11,nwbr5wpf,2
13469,11,nwsynfv0,0
13470,11,nxfr24sp,0
13471,11,nz02frdm,1
13472,11,o115igdw,0
13473,11,o1a5ose6,2
13474,11,o1a628b5,0
13475,11,o1agipos,0
13476,11,o1alvx58,0
13477,11,o1gtp39c,0
13478,11,o2hspsxj,0
13479,11,o6a0a2o3,0
13480,11,o6jdvlya,2
13481,11,o8d40jt0,0
13482,11,obmyd670,0
13483,11,ocqmn8dw,0
13484,11,od2s3hy6,2
13485,11,odl1nv4i,0
13486,11,odmnvv7m,0
13487,11,oeqf7uk9,1
13488,11,of9wlhga,0
13489,11,ofoqk100,0
13490,11,ogqsi3ns,0
13491,11,ohba2n2o,1
13492,11,on2izai8,0
13493,11,onciplo1,0
13494,11,onr700ue,0
13495,11,opqqbcy9,0
13496,11,ore3r4m3,0
13497,11,os90vavx,0
13498,11,ov35ltc0,0
13499,11,ovsdnjtd,1
13500,11,owgs4syo,0
13501,11,owhx6k4t,0
13502,11,owv52rjk,0
13503,11,oy5ihqf0,0
13504,11,oyid5haj,0
13505,11,oz3cjtql,0
13506,11,p030li19,0
13507,11,p0zkdd1j,0
13508,11,p1w3p80y,0
13509,11,p3g9nyl6,0
13510,11,p5ecpcll,0
13511,11,p60xy2ki,0
13512,11,p7iqzpaa,0
13513,11,p8185frw,0
13514,11,p8pr1xb0,0
13515,11,p8we6mrm,2
13516,11,p92y5er2,0
13517,11,p99thqgt,2
13518,11,pbh2dvbg,0
13519,11,pblgpxl9,0
13520,11,pcj7rkif,0
13521,11,pd70i3d8,1
13522,11,pdc6onez,0
13523,11,pdjz4z8z,0
13524,11,pf3lzjbg,2
13525,11,pfamlz3g,0
13526,11,pg18qnpe,0
13527,11,pgm5dgfj,2
13528,11,pidar1gz,0
13529,11,pk3gpumm,0
13530,11,pk6ji4nj,0
13531,11,pkniwunl,0
13532,11,pl7xpivx,1
13533,11,pocccocr,0
13534,11,ppivfsfa,0
13535,11,pqld0tyy,0
13536,11,pqorouyq,0
13537,11,prozgpn8,0
13538,11,pvruhsys,0
13539,11,py6qu4tl,0
13540,11,q052ruao,0
13541,11,q068aybo,0
13542,11,q2b4ig1h,2
13543,11,q2xjx56v,2
13544,11,q3c0c2dp,0
13545,11,q41elfwt,0
13546,11,q4f1pxrf,2
13547,11,q4u5t8zs,0
13548,11,qb0s06tl,0
13549,11,qce7g5nc,0
13550,11,qctdrbn3,0
13551,11,qdmuhxaw,0
13552,11,qdtntsc3,0
13553,11,qe8mxow7,2
13554,11,qeu3zu37,1
13555,11,qeyw5my5,2
13556,11,qg2o0ug4,0
13557,11,qg73804g,0
13558,11,qikmhoo4,2
13559,11,qlkt5fzp,1
13560,11,qnhlfozo,0
13561,11,qnih5nfu,0
13562,11,qnkew4d9,0
13563,11,qpwvn2fi,0
13564,11,qqc7h3kc,0
13565,11,qqxynrgs,0
13566,11,qrnsmhws,0
13567,11,qskqikk9,1
13568,11,qsn3kyp0,1
13569,11,qu1gtvlk,1
13570,11,qvhwypjt,0
13571,11,qxqo23i9,2
13572,11,qyh1vkgi,1
13573,11,qz9tgl83,0
13574,11,qzcgciy1,2
13575,11,r0r1kvkp,1
13576,11,r2ad8nip,0
13577,11,r3lfgpm3,0
13578,11,r3y41lfg,0
13579,11,r4j7cjvf,0
13580,11,r65q535f,0
13581,11,r7ji25sy,0
13582,11,r8bhgb7k,0
13583,11,r8ghn9z0,0
13584,11,r8tlzlal,0
13585,11,rb02ase5,1
13586,11,rb55aw3m,0
13587,11,rbnfh89u,0
13588,11,rftuiaez,0
13589,11,rfxzml1t,0
13590,11,rh3awkas,0
13591,11,ri5v6u4x,0
13592,11,rike3ukb,0
13593,11,rkhlpnau,0
13594,11,rl3801n6,0
13595,11,rlhg2w5e,0
13596,11,rmbv2n60,0
13597,11,rmvqf6s9,0
13598,11,roiquyvz,0
13599,11,roslkxeq,0
13600,11,rosquj04,0
13601,11,rpeqkfxc,0
13602,11,rthnj6wd,0
13603,11,rtybezro,0
13604,11,rv26qfmf,0
13605,11,rvg5elrc,0
13606,11,rvlu0h1h,1
13607,11,ry3k871m,0
13608,11,ryp6hadt,2
13609,11,rzvws6op,2
13610,11,s0vo7dlk,0
13611,11,s2x3mhic,0
13612,11,s4gfbsqy,0
13613,11,s4y6uxsb,0
13614,11,s57y3ybu,0
13615,11,s5f1olt4,0
13616,11,s5s2c3qw,2
13617,11,s6dsw2t2,0
13618,11,s6szyn6g,0
13619,11,s7sv4h77,0
13620,11,s8j55hcu,0
13621,11,s9j21zsy,2
13622,11,s9j4yv3j,0
13623,11,s9mqzqu4,0
13624,11,s9q03p0v,0
13625,11,s9vecqv9,0
13626,11,s9xjxwd1,2
13627,11,sdlhh79b,0
13628,11,sdx3cceq,2
13629,11,sga5is3q,0
13630,11,sicjrsl4,0
13631,11,sjjedgws,0
13632,11,sjrl41g6,2
13633,11,skknfc6h,0
13634,11,slejus63,0
13635,11,slys3eb5,1
13636,11,sm8kgh68,0
13637,11,smfve2ur,0
13638,11,sn5xv0t1,2
13639,11,sozs02x0,0
13640,11,sqxlnk9e,0
13641,11,sroy543x,0
13642,11,ss8x75fr,0
13643,11,ss8yikca,2
13644,11,stnjl8f8,0
13645,11,sttoaj3l,1
13646,11,su1jmvye,0
13647,11,suj1kvbp,0
13648,11,sxc6uue6,1
13649,11,sy4kiirg,0
13650,11,syt4r964,0
13651,11,sz38oecu,1
13652,11,szsb1oan,0
13653,11,t02jngq0,0
13654,11,t0fqyezl,0
13655,11,t2tvo083,2
13656,11,t55od92g,2
13657,11,t5gj0k54,0
13658,11,t624zyyc,1
13659,11,t6zf5k99,0
13660,11,t7sn9ffh,0
13661,11,t8165mdx,0
13662,11,t88pedeb,0
13663,11,t8pj866w,0
13664,11,t8s4s0wo,0
13665,11,t996fbad,0
13666,11,ta8h7x2e,0
13667,11,tbqlxdnf,0
13668,11,tbxjodu0,0
13669,11,tc3h0p7u,0
13670,11,td63k8s0,0
13671,11,td9syerz,0
13672,11,tf3u6956,0
13673,11,tfkhptdg,0
13674,11,tgd5cn57,0
13675,11,tgm90lbp,0
13676,11,th7o8toc,2
13677,11,thbtygv6,0
13678,11,thcl3h0k,0
13679,11,thnj9c8f,0
13680,11,thptcoqp,0
13681,11,ti9b1etu,0
13682,11,timdk5qw,0
13683,11,tj21zcod,0
13684,11,tlc021js,0
13685,11,tlmfn4bm,1
13686,11,tmeak1n7,0
13687,11,tmydzyiq,0
13688,11,tof0so67,1
13689,11,tovfd9lw,1
13690,11,tp7lxyhw,0
13691,11,tr1f0c3d,0
13692,11,ts2tsua7,0
13693,11,tv9d9cb5,0
13694,11,tv9xsned,1
13695,11,tvg3ui8g,1
13696,11,tvk47fd7,0
13697,11,tvx4cflu,0
13698,11,tw7wgpsi,0
13699,11,txt4jiy8,1
13700,11,tyobde1j,1
13701,11,u1i5onqr,0
13702,11,u2pt89w9,0
13703,11,u2ung09p,0
13704,11,u63upcz0,0
13705,11,u7av1xlv,1
13706,11,u7zxlgxz,0
13707,11,ub0r006v,0
13708,11,ubbsx0rf,0
13709,11,ubqexcof,2
13710,11,ubz0q7e9,0
13711,11,uc225mhn,1
13712,11,ucaqdbrr,0
13713,11,udn2t8il,0
13714,11,ufjbpzt6,0
13715,11,uftc8inx,0
13716,11,uiz1nvep,0
13717,11,uizdigo0,0
13718,11,ujbmukj0,0
13719,11,ujdzg8zc,0
13720,11,ul91jrpd,1
13721,11,umttnp1g,0
13722,11,unnrflmr,0
13723,11,unqzizp9,0
13724,11,unvekfb8,2
13725,11,ur7tu7g1,0
13726,11,uresc1in,0
13727,11,urg9tpwx,2
13728,11,uri34tiq,0
13729,11,utbuj5iz,0
13730,11,uvac32oo,1
13731,11,uvcdt42w,0
13732,11,uwhi9pbq,0
13733,11,uzexzc5e,0
13734,11,v0booj4n,1
13735,11,v13k3mm2,0
13736,11,v1zkromj,0
13737,11,v24s4c9u,1
13738,11,v24yxaii,0
13739,11,v2n7qz39,0
13740,11,v3631w0b,1
13741,11,v48c2798,1
13742,11,v52vxcbp,0
13743,11,v5hw7th4,0
13744,11,v6yrr39c,0
13745,11,v8mprtro,0
13746,11,v9zrivd3,2
13747,11,vahd59z8,1
13748,11,vd2aoiul,0
13749,11,veyozgna,0
13750,11,vf5gftxb,0
13751,11,vfnbs2jn,0
13752,11,vgw8uz83,0
13753,11,vhelss2f,1
13754,11,vhtc0jvq,0
13755,11,vhue3l7n,0
13756,11,vhvngxzm,0
13757,11,vi51uons,0
13758,11,vilbzub9,0
13759,11,viwochvv,0
13760,11,vj51lokj,0
13761,11,vnnnevrl,0
13762,11,vof63qat,0
13763,11,vpi06emo,2
13764,11,vpjnd98w,0
13765,11,vpmrwanr,0
13766,11,vpodtbjk,1
13767,11,vqqqip1m,0
13768,11,vr11maos,2
13769,11,vrcul1t5,0
13770,11,vrfduv5a,2
13771,11,vrgzm0ov,0
13772,11,vrtqaym3,1
13773,11,vsinwqnr,1
13774,11,vt71qrz9,0
13775,11,vt8w7z01,0
13776,11,vu2cre8k,0
13777,11,vu431218,0
13778,11,vvcrpmmu,2
