,qid,docno,label
5238,16,e2paoo2m,2
5239,16,e697v9d0,2
5240,16,e6e5nvn9,0
5241,16,e9192kiq,0
5242,16,eag3xcyt,0
5243,16,eas75gr6,1
5244,16,ebh7vsjj,0
5245,16,ebr716xv,2
5246,16,eby014gm,1
5247,16,ee8wjp5u,2
5248,16,eke4f5fn,2
5249,16,erntrh3p,0
5250,16,euw2rsnx,0
5251,16,ew7zh0hd,0
5252,16,f1ulk9ce,0
5253,16,f4ofmdcm,0
5254,16,f76ypfma,0
5255,16,fkrc17kj,0
5256,16,fxx5vrg0,2
5257,16,g6fqk6p5,0
5258,16,gdl4l9xo,2
5259,16,ge5iri3v,0
5260,16,gih103bx,2
5261,16,grw5s2pf,0
5262,16,gs7mkuvz,0
5263,16,gxo13x70,2
5264,16,h1i3dg1x,1
5265,16,h81b4imf,2
5266,16,hdzzsdtz,0
5267,16,hf05zl0u,0
5268,16,hf7fgtnp,0
5269,16,hm1108y6,1
5270,16,hnlcwa7m,0
5271,16,hrcffnpt,0
5272,16,hww01e4z,2
5273,16,i4r6nr5v,2
5274,16,ia65pade,0
5275,16,idlyl4ga,1
5276,16,ihpden9q,0
5277,16,iio12twq,0
5278,16,imusyaot,0
5279,16,ioo17gc3,2
5280,16,ir3k848j,0
5281,16,iusv19qd,0
5282,16,j6mx4797,0
5283,16,j7pmb3mk,1
5284,16,jan20ljs,0
5285,16,jcq2394b,2
5286,16,jdfwchpo,0
5287,16,jg387csa,2
5288,16,jo38hjqa,1
5289,16,jrxz59bb,0
5290,16,jujrazsr,0
5291,16,k0ik2kq9,0
5292,16,k1qtmqg6,0
5293,16,k8u0xkwp,0
5294,16,ki7bn67o,1
5295,16,kjjis7hu,0
5296,16,kkzaq3jt,0
5297,16,kngf6qpe,2
5298,16,krphwjj6,1
5299,16,kserwhgs,1
5300,16,kvc06vav,0
5301,16,l19nsvun,0
5302,16,l7dkzhq5,0
5303,16,lbpfr0or,0
5304,16,lbspavg2,1
5305,16,ljf7wbuk,0
5306,16,lmb9t6p5,0
5307,16,lncsfohg,0
5308,16,luifhy6g,0
5309,16,lw0cv74b,0
5310,16,lx5jhpnc,1
5311,16,m6t1ggcy,0
5312,16,m8wggdc7,0
5313,16,mg1eg740,0
5314,16,mlpqvshk,1
5315,16,mpq4lx02,0
5316,16,mrnid1i2,0
5317,16,mswq3ib9,0
5318,16,mv09x6hx,1
5319,16,n2oxithy,0
5320,16,n91d5ium,1
5321,16,na0bq2e0,0
5322,16,nh2rr0n9,0
5323,16,nm7s3v5q,1
5324,16,noa41knv,0
5325,16,nrfj9vao,0
5326,16,nsn7m590,0
5327,16,nsp53lv6,0
5328,16,nw7ymn3c,0
5329,16,nwpzq0hs,0
5330,16,nx818a4k,1
5331,16,nxbadlal,0
5332,16,o0wfegq1,0
5333,16,o14tj8fi,0
5334,16,o15odm3z,0
5335,16,o1rkx2z4,1
5336,16,o5dx4zci,0
5337,16,o5esfwf4,0
5338,16,o8e6aj21,0
5339,16,obfvi3ms,1
5340,16,og78n8fl,0
5341,16,oi7karvd,0
5342,16,omzkjwe7,0
5343,16,opcopsuv,1
5344,16,opltcnyi,1
5345,16,orwspouv,0
5346,16,ou8lm4yl,2
5347,16,owgs9n9z,0
5348,16,oxwtyc4h,0
5349,16,ozc3dh7c,0
5350,16,p30z2bun,0
5351,16,p7sczj2e,2
5352,16,petj3uk0,1
5353,16,pn9nwl64,1
5354,16,ppzxvykb,0
5355,16,pubh7ovn,0
5356,16,pw4kjry4,0
5357,16,pwb3wji7,1
5358,16,py39t20l,0
5359,16,pyfeft97,0
5360,16,q052ruao,1
5361,16,q3abp9o7,1
5362,16,q980mp1c,0
5363,16,qbct63p4,0
5364,16,qd3d3a78,0
5365,16,qw4az7dd,0
5366,16,r2rnnsfh,0
5367,16,r47de3i5,0
5368,16,rbzl0txp,2
5369,16,rhfwbyav,2
5370,16,rjqanuk9,1
5371,16,rm6f2tfo,0
5372,16,rt6x7vkp,1
5373,16,rwzmrpnf,1
5374,16,rymfx50v,0
5375,16,s0wmll4q,0
5376,16,s4y6uxsb,0
5377,16,s7sdtz75,1
5378,16,sh3h6ggg,2
5379,16,snpfq64v,0
5380,16,sqf6dlcy,2
5381,16,sui17lsf,1
5382,16,t01njoxo,2
5383,16,t0vshbr0,0
5384,16,t42ube59,0
5385,16,t6rnpnfc,0
5386,16,t771h4or,0
5387,16,t9ir627s,0
5388,16,tach8v88,0
5389,16,thmnmzun,0
5390,16,ti4y6pfx,0
5391,16,ti92jbpz,0
5392,16,ts4hxku0,2
5393,16,txc0k2vb,2
5394,16,tywbe4o2,1
5395,16,tyx12syh,1
5396,16,u0h8ayde,0
5397,16,u3u2k8hj,0
5398,16,u4thvebq,0
5399,16,u8ned7rr,0
5400,16,uer516y8,0
5401,16,ul8c70re,0
5402,16,uofy7jyx,1
5403,16,uokgjkb3,0
5404,16,uptfhv4h,0
5405,16,ur1sq1eg,0
5406,16,ur2irzrt,2
5407,16,ut1k8xe7,0
5408,16,utigp2vi,0
5409,16,uxeaaski,0
5410,16,v6310fjh,0
5411,16,v8rbfnhz,2
5412,16,vejvv9r1,2
5413,16,vk7apmtg,0
5414,16,vozeou25,1
5415,16,vpqwkmlv,2
5416,16,vs0ntcsb,0
5417,16,vuiebnv5,0
5418,16,vx15h52s,2
5419,16,vy2li9lz,1
5420,16,w0716vs8,1
5421,16,w0xtnr07,2
5422,16,w1lb4hk5,0
5423,16,w5kjmw88,0
5424,16,w8lcumtz,1
5425,16,wcqxqkqw,1
5426,16,wdeahrff,0
5427,16,wgcmuhf1,1
5428,16,wgfhjfiz,0
5429,16,wlnbpgz7,1
5430,16,wptc95qb,0
5431,16,wy8do2z6,1
5432,16,x51jorbm,0
5433,16,x938errh,0
5434,16,xa95ubvs,0
5435,16,xemkz3cs,1
5436,16,xkj68qr2,0
5437,16,xt59voyt,0
5438,16,xu46bduc,1
5439,16,xwj8ge5t,0
5440,16,y83jayz7,0
5441,16,yabfbjnv,1
5442,16,ycdok8fc,1
5443,16,yenrolv7,2
5444,16,ygq2hlj1,0
5445,16,ywusapij,2
5446,16,yy1dq81q,0
5447,16,z3qp4wen,0
5448,16,z4vfjlbg,2
5449,16,z6upi7y2,0
5450,16,z794qjy4,2
5451,16,zfstw2cd,0
5452,16,znw17r5d,2
5453,16,zwpgvn4y,1
5454,17,04czoarc,0
5455,17,05vb2ib8,2
5456,17,07tdrd4w,1
5457,17,0j5bg59c,1
5458,17,0mn4jua2,2
5459,17,0odu8lus,0
5460,17,1n2it44w,0
5461,17,1nf2ycp3,0
5462,17,1noy0z88,1
5463,17,1qa49re7,0
5464,17,1wr7oud8,1
5465,17,1x9vqepb,2
5466,17,1zti6kin,2
5467,17,20w0w53s,2
5468,17,27kmder5,0
5469,17,2aopmftm,2
5470,17,2owfywok,0
5471,17,2s9zd99r,2
5472,17,2txzi7kb,2
5473,17,2wb007gf,2
5474,17,2y88gzji,2
5475,17,2yzas2j4,0
5476,17,32azjzu5,2
5477,17,369kax2m,1
5478,17,36flecmg,2
5479,17,3736nxgo,2
5480,17,37kus7mz,1
5481,17,3esrmf0x,1
5482,17,3jnhboif,1
5483,17,3mpymd8a,1
5484,17,3saa7d76,0
5485,17,3thlwner,2
5486,17,41b0z2tv,1
5487,17,46fmw0in,0
5488,17,48l3e97m,1
5489,17,49v5mlyb,2
5490,17,4bovcbf0,0
5491,17,4e4muqnu,1
5492,17,4hbj7wty,2
5493,17,4qmeylme,1
5494,17,4s70sebc,0
5495,17,4snfwx8r,1
5496,17,4vkhjm3s,0
5497,17,4zz5ktk5,0
5498,17,5mos4sxg,2
5499,17,5n0rdrtz,1
5500,17,5q5mele8,2
5501,17,68xv786q,2
5502,17,6bdzut3d,2
5503,17,6cm1vp7h,1
5504,17,6cymkowe,0
5505,17,6enxm9l5,1
5506,17,6ngxo8ff,2
5507,17,6q90bayx,0
5508,17,6s2adeam,2
5509,17,6sdutr03,2
5510,17,6t33qfea,2
5511,17,6ve50eye,1
5512,17,6wszpqvx,2
5513,17,777yzpvu,1
5514,17,7ftg6bfx,2
5515,17,7habtj4m,2
5516,17,7izjhyyk,2
5517,17,7nwpic3d,0
5518,17,7r01gnot,2
5519,17,7y87ktmi,1
5520,17,83l5okds,1
5521,17,8cvjsisw,1
5522,17,8hh3kbs7,2
5523,17,8ljnxihr,2
5524,17,8qfwat2v,2
5525,17,8qgrg8ug,2
5526,17,8r96391m,0
5527,17,95zrth5d,2
5528,17,9acrqr00,0
5529,17,9d96e2t3,2
5530,17,9ef3u2mz,0
5531,17,9jhlqzxl,2
5532,17,9p07nu6x,0
5533,17,9s6gkuxq,0
5534,17,9ttajlfs,2
5535,17,9v9watl7,2
5536,17,9yql0qbr,2
5537,17,a3groawt,0
5538,17,ad9h5w6o,1
5539,17,aivub6mi,1
5540,17,ajd9renr,2
5541,17,ajlf5je4,1
5542,17,ale9el74,1
5543,17,any3ztrm,0
5544,17,au82vv0u,2
5545,17,av0wlbua,0
5546,17,aya604o0,0
5547,17,b30shyhk,0
5548,17,b4wxcz49,1
5549,17,b662paj1,2
5550,17,bb351ay9,2
5551,17,bcb78jkp,1
5552,17,bdumhy5b,2
5553,17,be3udel6,1
5554,17,bfyvofka,2
5555,17,bht3pc5f,2
5556,17,bi4m017m,2
5557,17,bl4d808v,2
5558,17,bzq1xxqb,2
5559,17,c2erqns2,1
5560,17,c74zdtnn,2
5561,17,c7amqfor,2
5562,17,c7j2eoz0,0
5563,17,ch7pjb70,2
5564,17,cokl57kp,1
5565,17,cqu2vq9r,0
5566,17,ctdpgv03,2
5567,17,cynmgzh7,1
5568,17,dbwo2w48,0
5569,17,dc35lt3k,2
5570,17,dccmj3hh,2
5571,17,de3mqy2d,2
5572,17,dge5v6gj,1
5573,17,dgis935x,1
5574,17,dm423qhy,1
5575,17,dnshqna6,1
5576,17,dppwztcg,0
5577,17,dq12sjmz,0
5578,17,ds6ovq99,1
5579,17,dt2c48qd,0
5580,17,dt3li3bk,2
5581,17,du7va64l,0
5582,17,dzvfaa8z,2
5583,17,e2x0weey,0
5584,17,ec798c6s,2
5585,17,ee5wathm,1
5586,17,eikz07zz,1
5587,17,el0kc67q,0
5588,17,eqo1lrjv,2
5589,17,ev8n2n52,2
5590,17,f5w6fw6q,0
5591,17,fanupn22,2
5592,17,fbuqlzbj,1
5593,17,fcwdbvks,2
5594,17,fflel6ea,1
5595,17,foty1t0j,2
5596,17,fpui9i7z,2
5597,17,fs8r5ze0,2
5598,17,fti60hts,2
5599,17,fu02qqsh,0
5600,17,fvvx16sv,2
5601,17,g312q0m1,1
5602,17,g7rjtlht,2
5603,17,gg706q8s,1
5604,17,gg8hptfg,2
5605,17,gk2p9w2d,2
5606,17,gkcan78j,2
5607,17,gkek4m88,0
5608,17,gnw8adj5,1
5609,17,gsoxaso9,2
5610,17,h8gsdr4m,2
5611,17,hbfby8vr,0
5612,17,hfo5221v,1
5613,17,hfrubcle,0
5614,17,hgsqd42a,2
5615,17,hgvt49x1,0
5616,17,hielbtqo,2
5617,17,hmh4s3w4,0
5618,17,hsbjbwpa,1
5619,17,hsv18n5c,2
5620,17,i1r3bv4p,1
5621,17,i545zbgx,2
5622,17,i9hykaky,0
5623,17,i9odfs51,1
5624,17,ian35wkd,1
5625,17,ienet82k,2
5626,17,irtte47n,1
5627,17,isswwnzn,2
5628,17,itpizzzh,2
5629,17,iwxuvcaq,1
5630,17,j1hqte6g,2
5631,17,j47k4nsr,2
5632,17,j58tdxhn,0
5633,17,jc00ulx5,0
5634,17,jg2h11yd,0
5635,17,jgb9r43v,0
5636,17,jh34klbg,2
5637,17,jh7jua8e,2
5638,17,jisznsr3,1
5639,17,jtqyov26,2
5640,17,jyktuvyy,1
5641,17,jz7zxgx8,2
5642,17,k4dphhfh,2
5643,17,k7bh8bf7,2
5644,17,k83zt387,1
5645,17,k9g2d28m,1
5646,17,km544vc0,2
5647,17,l6l24pco,1
5648,17,l9a4hbt0,1
5649,17,ldar17ok,0
5650,17,lgi4doyj,2
5651,17,liegyjr4,1
5652,17,lj2iu7z0,1
5653,17,lldfoptb,2
5654,17,lrx94c81,1
5655,17,lrz6bk02,2
5656,17,m23mvaf7,2
5657,17,m6ak0k8r,2
5658,17,mbzh5nkf,0
5659,17,mgrz9jfd,0
5660,17,mjdg84ny,1
5661,17,mqzhb8jn,1
5662,17,mvqeftu1,2
5663,17,mwfr5tzf,0
5664,17,mwoe4h2h,1
5665,17,nc05llre,0
5666,17,ne8k1vez,2
5667,17,nh9dzfpd,1
5668,17,njemjpv2,2
5669,17,nmntjk0i,1
5670,17,nnccmqki,0
5671,17,nptsxpnp,1
5672,17,nt3jfein,0
5673,17,nwtuefd5,0
5674,17,o04up4dr,1
5675,17,o2pu77bk,1
5676,17,ocguwlam,2
5677,17,oljbvl0y,2
5678,17,omm04fg5,1
5679,17,ou9jh6uc,0
5680,17,p7dto75b,2
5681,17,pazjx1g5,2
5682,17,pdc3bv33,2
5683,17,pdvqdgsw,2
5684,17,pftu5qea,2
5685,17,pj0e1n99,2
5686,17,pkklt77i,2
5687,17,ppzxvykb,0
5688,17,pxb52tn1,2
5689,17,pxzbkde0,2
5690,17,q2debvsi,2
5691,17,q5faxakm,0
5692,17,q6ejkn83,2
5693,17,q7bilb91,1
5694,17,qci7khki,2
5695,17,qdlv6jx9,2
5696,17,qf5x2hl6,1
5697,17,qgwu9fsk,2
5698,17,qi9323yl,2
5699,17,qnauff3t,2
5700,17,qu7ddcw9,1
5701,17,qvsaq3i2,2
5702,17,qxpr4dch,0
5703,17,qxsr3uii,2
5704,17,rffp6qe2,1
5705,17,rh6luded,2
5706,17,rin5falo,1
5707,17,rqd9b13s,0
5708,17,rssq2v7k,1
5709,17,rxvxf34z,2
5710,17,rywh1zia,1
5711,17,s0wmll4q,0
5712,17,spd3t0zb,2
5713,17,sqrbj5r4,2
5714,17,t1vom8f3,2
5715,17,t4aui90j,2
5716,17,tb3yyq44,0
5717,17,tfugxm9r,2
5718,17,tj7z3ocr,2
5719,17,tjsa86l7,2
5720,17,tqboenbd,2
5721,17,tv021jrl,2
5722,17,u26mqu1n,2
5723,17,uemaa8py,0
5724,17,uf32cq68,2
5725,17,uje7bwrw,0
5726,17,uohbxoeb,1
5727,17,upuaz2u0,2
5728,17,upvkzsnt,1
5729,17,uqxvr77g,1
5730,17,uw7qhwne,2
5731,17,uxv06hen,2
5732,17,uyit6hi6,0
5733,17,v6fqw8j4,2
5734,17,v6s77kw8,0
5735,17,v917ga9t,0
5736,17,vcfmc7e7,1
5737,17,vdx1mmsh,1
5738,17,vfl08i2p,1
5739,17,vhfu020h,2
5740,17,vtzxn66u,0
5741,17,vvjzxls0,1
5742,17,vwa0l0uo,2
5743,17,w1785lap,2
5744,17,w9a4tpsu,2
5745,17,wgpeicxc,0
5746,17,wk61uyrt,2
5747,17,wnnsmx60,0
5748,17,x061q8t7,2
5749,17,x1jg0083,1
5750,17,x6dr6rsh,2
5751,17,xb4ld4tr,2
5752,17,xclgf1kk,2
5753,17,xflr38cj,1
5754,17,xkoilncd,2
5755,17,xmhpgs0w,2
5756,17,xv62h83a,2
5757,17,xv7fun4g,1
5758,17,y32zotrr,2
5759,17,y52dq1nh,2
5760,17,y708ej9l,2
5761,17,yd7tu7u4,1
5762,17,yg8tx7fa,2
5763,17,yjx1rx3k,1
5764,17,ykfm38tg,2
5765,17,ylcaw0vi,1
5766,17,yn7pu9i8,2
5767,17,yo8u4rrc,1
5768,17,ytqjxzaa,2
5769,17,yvlcorrg,2
5770,17,yyf15d9h,1
5771,17,yzloau0d,0
5772,17,z17knvts,1
5773,17,z91sksce,1
5774,17,ze4bvjkt,2
5775,17,zed7d315,1
5776,17,zmft62kb,0
5777,17,zsgv8iec,1
5778,17,zteyfpv9,1
5779,18,047asp3a,2
5780,18,0en2sl3q,2
5781,18,0eyp98j2,1
5782,18,0kpvwucj,1
5783,18,0kxnjhff,2
5784,18,0m9bn24n,1
5785,18,0nv7yqn0,0
5786,18,0r0zdpds,1
5787,18,0vlh67jw,2
5788,18,0zjdgqv3,2
5789,18,0zrlkbkx,1
5790,18,1efe6xel,2
5791,18,1j3ou5yv,2
5792,18,1jpf9kc4,2
5793,18,1tj6jlp0,0
5794,18,1vav13al,1
5795,18,1yf1ae1d,2
5796,18,205j8f9m,0
5797,18,28enxc5h,2
5798,18,2aopmftm,0
5799,18,2ayrjhk4,2
5800,18,2c15t64c,0
5801,18,2upawbhi,0
5802,18,2x2ewsp8,2
5803,18,31fnbch7,0
5804,18,3430vrn8,0
5805,18,34puksus,0
5806,18,36eyjvt2,0
5807,18,3axgwhnc,1
5808,18,3faqvwoo,0
5809,18,3gxawwk5,0
5810,18,471z07ac,1
5811,18,4fun73ne,2
5812,18,4k36qb48,1
5813,18,4kgyqn5d,1
5814,18,4owe9lf5,0
5815,18,4zswxeth,1
5816,18,54nzt96u,0
5817,18,56jge1ys,0
5818,18,56xf9inq,0
5819,18,59n585e6,1
5820,18,5atqn157,2
5821,18,5fcvpvgf,0
5822,18,5hei9fac,0
5823,18,5rppqf9g,0
5824,18,62pnddks,0
5825,18,677xj0em,0
5826,18,6bspxb17,2
5827,18,6n5gnow1,1
5828,18,6tod4abn,2
5829,18,6vnhhvpa,1
5830,18,6xvbk2f1,0
5831,18,6y0vvogy,2
5832,18,6zurkgm0,2
5833,18,732f6u3t,0
5834,18,74sr4yce,0
5835,18,7azerrez,1
5836,18,7el8o6qq,1
5837,18,7fjnf2fq,0
5838,18,7mhd4wzk,2
5839,18,7qfdyzsh,2
5840,18,7qj00qi9,2
5841,18,7ruoysxu,0
5842,18,7tu5c7m1,0
5843,18,7zdi0y2s,1
5844,18,84asc8do,2
5845,18,86xmhcxn,0
5846,18,8b9nn5vi,2
5847,18,8e3fg0o6,1
5848,18,8en85ug3,0
5849,18,8gjng3o9,2
5850,18,8i8g0xdc,1
5851,18,8jc7971i,2
5852,18,8khrecrf,2
5853,18,8patrxld,0
5854,18,8t0eks8g,2
5855,18,8w7uhxyh,0
5856,18,8ynk9k8r,0
5857,18,94cp4qzn,0
5858,18,966uxeqa,0
5859,18,98e02f3b,0
5860,18,9b6cepf4,1
5861,18,9f71e08p,1
5862,18,9hr71vug,0
5863,18,9l6b1zu7,0
5864,18,9lgg5gya,1
5865,18,9q5u0nd8,0
5866,18,9qsqj91d,0
5867,18,9uxfxry4,1
5868,18,9v57e8br,0
5869,18,9x48a9uz,0
5870,18,9xzxfuv2,0
5871,18,a4oys727,0
5872,18,a6gaoeie,2
5873,18,adv110ad,0
5874,18,ah29pm89,0
5875,18,akffx93g,2
5876,18,aly3zuuh,2
5877,18,arkf79tn,1
5878,18,ausfl6fy,0
5879,18,av1ev8ta,1
5880,18,avmri968,1
5881,18,avzzo8ni,0
5882,18,b21myin4,0
5883,18,baeu8fe2,2
5884,18,bf0p2i13,2
5885,18,blxlmb9z,1
5886,18,brt7ud3u,1
5887,18,c32oarfr,0
5888,18,c9zuh7xs,0
5889,18,cerqbsox,0
5890,18,cge5uve3,0
5891,18,clidl6v1,1
5892,18,cmew26m3,0
5893,18,cmqo0nkb,0
5894,18,cnz7jlw4,0
5895,18,cvulb9t6,1
5896,18,cvw6e832,0
5897,18,d0fere1l,0
5898,18,d53qyrew,1
5899,18,d5yak1fv,0
5900,18,dfe904x1,0
5901,18,dk8btsd1,1
5902,18,dozkil5p,2
5903,18,dt2pew66,0
5904,18,dxj08c2d,0
5905,18,dzfewoir,2
5906,18,e8edq406,0
5907,18,e9kroam2,0
5908,18,eafwamio,0
5909,18,efwuy8p9,1
5910,18,ei0lagpp,0
5911,18,ei0qno68,1
5912,18,ej76fsxa,0
5913,18,eof1ke59,1
5914,18,f4sd7vbi,2
5915,18,f4uh73j7,0
5916,18,f6nxmvi5,1
5917,18,f9syysdw,1
5918,18,fb5ycn64,2
5919,18,fbcrls6i,2
5920,18,fcrunf38,0
5921,18,fdkqs3rg,1
5922,18,ffv4esde,0
5923,18,fprucmhj,0
5924,18,fre854tg,0
5925,18,fvjf89ni,0
5926,18,g2hvaabv,1
5927,18,g2uywktg,1
5928,18,gey0nidn,2
5929,18,gmmsb4mh,0
5930,18,go442ycb,0
5931,18,gtb8ictv,0
5932,18,gz9om6nu,0
5933,18,h38jqpbj,0
5934,18,h3pplk5m,1
5935,18,h8m6xwi9,1
5936,18,hiierdmt,1
5937,18,how1mfvf,0
5938,18,hxzas6gf,0
5939,18,hyn9shju,1
5940,18,i0ijbt7i,2
5941,18,i1w2snyy,2
5942,18,i3fkdut0,1
5943,18,i3k4gpac,1
5944,18,i5i8hb80,1
5945,18,iaiosjlu,0
5946,18,ib5c3lbi,0
5947,18,icp5iuwb,0
5948,18,ihyj9fpi,0
5949,18,iiehkv27,0
5950,18,ipw9dvxf,1
5951,18,iy35298o,0
5952,18,iyb8wxiq,0
5953,18,j0lpy07l,2
5954,18,j7uw1u9e,0
5955,18,j8q6n9cs,0
5956,18,jh7jua8e,0
5957,18,ji9gf1xb,1
5958,18,jkoegawm,1
5959,18,jlfjru9s,0
5960,18,jtyg7ym9,2
5961,18,k199j7d8,0
5962,18,k5nfy43y,1
5963,18,k9lcpjyo,0
5964,18,kbxlo7pu,0
5965,18,kgkm5axo,0
5966,18,kj20tr8j,0
5967,18,kmb6128p,0
5968,18,kne820pv,0
5969,18,kqbck18f,2
5970,18,kshjqsdj,1
5971,18,kxpd0r4y,0
5972,18,kzytyb8f,2
5973,18,l4nlm14e,0
5974,18,l593auaj,0
5975,18,ldfv8n1c,1
5976,18,ldja6aa4,0
5977,18,lkhcn1bs,0
5978,18,lkpmuoxv,1
5979,18,lncsfohg,2
5980,18,lnow1np4,0
5981,18,lq7bh1sl,0
5982,18,lvkb4eem,0
5983,18,lwbjrk33,0
5984,18,lx5jhpnc,0
5985,18,lxl9o7e5,2
5986,18,m17j5u0y,2
5987,18,m6msaaq7,0
5988,18,moldq0u9,0
5989,18,mpl4yrxa,1
5990,18,mwfr5tzf,0
5991,18,mz7i66qp,0
5992,18,n78drzaq,0
5993,18,na0dqv9d,0
5994,18,nbra73m4,0
5995,18,ninzeazy,0
5996,18,njei8dj8,2
5997,18,nl90gljl,0
5998,18,ntfa1tcs,2
5999,18,nw1nlc1y,0
6000,18,nzahx4k8,0
6001,18,o6a4kmmh,1
6002,18,ohkki0ke,1
6003,18,otsrexqu,0
6004,18,oyxkzzs8,1
6005,18,oyxxji7r,2
6006,18,ozeh4dzf,0
6007,18,p2ufydgs,1
6008,18,p3t6dsfd,0
6009,18,p70ocrmc,2
6010,18,p8lu5mc0,2
6011,18,p93u753c,2
6012,18,p94phf68,0
6013,18,pgitvyyb,0
6014,18,phao3mlj,0
6015,18,poi6i592,0
6016,18,psx3ho1g,0
6017,18,psz2usnx,0
6018,18,pt3a5y49,1
6019,18,q0ey3wib,1
6020,18,q2qrkoau,0
6021,18,q6lu9y3z,1
6022,18,qdlv6jx9,0
6023,18,qgy6idk8,0
6024,18,qi8x5yaq,0
6025,18,qkntdq8q,0
6026,18,quwwani8,2
6027,18,r3in76wm,0
6028,18,rhmcteaj,1
6029,18,rm8aykgr,1
6030,18,rmlyc4js,0
6031,18,rnle3aji,2
6032,18,s2hubhde,0
6033,18,s9d5iuff,0
6034,18,sd7ozaif,1
6035,18,sjenehbl,0
6036,18,svtux4dk,1
6037,18,t2e4bxsu,2
6038,18,t7xjru7k,1
6039,18,tcijnphu,2
6040,18,te6ttave,0
6041,18,tgjg5ntc,0
6042,18,ti7g7b42,0
6043,18,tnp0lrrh,0
6044,18,todrdmvi,2
6045,18,tv9d9cb5,0
6046,18,u2hn3kyi,1
6047,18,u37tgtxi,0
6048,18,u3dndf9m,0
6049,18,u69gequt,0
6050,18,u9nazua8,2
6051,18,ucipq8uk,0
6052,18,udvss9ra,0
6053,18,ug0q5cho,2
6054,18,ugkxxaeb,1
6055,18,uknmoxu3,1
6056,18,uptfhv4h,0
6057,18,v0trjjni,2
6058,18,v4icuf5z,0
6059,18,v99xg2ny,0
6060,18,v9yg80jw,0
6061,18,vdnj45q6,0
6062,18,vm3fayex,0
6063,18,vqdfu0t5,0
6064,18,w4q75grn,1
6065,18,wm83513h,1
6066,18,wppy1k2o,0
6067,18,ww1pe8sj,0
6068,18,wxgs1800,0
6069,18,wyfxrmu9,2
6070,18,wztxnvkv,0
6071,18,x3mi4xj2,0
6072,18,x51jorbm,2
6073,18,xlsqikjt,1
6074,18,xpwv8xlv,2
6075,18,xtraspw2,2
6076,18,xvvkspe8,0
6077,18,xx8snj1h,0
6078,18,y66ujws3,0
6079,18,ycxyn2a2,0
6080,18,yfvd1ur8,1
6081,18,ygvg9jfe,1
6082,18,yhmgopmr,0
6083,18,ys7azmv7,1
6084,18,yx9oa2ra,1
6085,18,yxtyufhi,0
6086,18,yzloau0d,0
6087,18,z64kdr69,0
6088,18,z7qn80tw,1
6089,18,zghq7mcg,2
6090,18,zgx4zyot,0
6091,18,zv4jnvy1,2
6092,18,zv7k3k08,1
6093,19,05vx82oo,0
6094,19,0einpgeu,0
6095,19,0flhrr5f,0
6096,19,0gozdv43,0
6097,19,0mmhj7xe,0
6098,19,0nyzwb44,0
6099,19,13zk6cco,0
6100,19,178a2y5j,0
6101,19,1c5t8fn1,0
6102,19,1fcrxy9m,0
6103,19,1fdmmdll,0
6104,19,1ftayqho,0
6105,19,1g3v97ws,0
6106,19,1ls9caxu,0
6107,19,1nztkgqe,0
6108,19,1pp8v6nk,0
6109,19,1rghbp72,0
6110,19,1yf1ae1d,0
6111,19,21stahui,0
6112,19,21y9rdnk,0
6113,19,223cqz02,0
6114,19,24xxj8q8,0
6115,19,27hnlu5v,0
6116,19,27kfciro,0
6117,19,2e5ppqub,0
6118,19,2xrmzbbd,0
6119,19,34t8ns6n,0
6120,19,38a43c0w,0
6121,19,3f6pc7as,0
6122,19,3fbikatx,0
6123,19,3n5ibzri,0
6124,19,3o90pzw7,0
6125,19,3rsbtrzh,0
6126,19,3tfcxbfz,0
6127,19,3ttcfhm3,0
6128,19,3v5wtg92,0
6129,19,3yi5tz04,0
6130,19,40mem52n,0
6131,19,417tzufc,0
6132,19,453tnoyr,0
6133,19,46lukw0h,0
6134,19,49e7o9aw,0
6135,19,4cgs2kp5,0
6136,19,4jagpw8e,0
6137,19,4nk9x43d,0
6138,19,4o8bedj8,0
6139,19,4r2un7cg,0
6140,19,539x37n8,0
6141,19,56ibvpfy,0
6142,19,56jge1ys,0
6143,19,56sd6pnn,0
6144,19,57rm046y,0
6145,19,5870ac2q,0
6146,19,58m00jvo,0
6147,19,5ddqqtqf,0
6148,19,5dqu2si0,0
6149,19,5ir82dxi,1
6150,19,5itjbp2j,0
6151,19,5ohexsyb,0
6152,19,5s10b9zy,0
6153,19,66ocolzl,0
6154,19,6e8lti9a,0
6155,19,6kdy2pkj,0
6156,19,6msznh9u,0
6157,19,6nzwh1mw,0
6158,19,6puccigu,0
6159,19,6srm6t7d,0
6160,19,6zmxzxst,0
6161,19,7bgyijf6,0
6162,19,7dhx8f4x,0
6163,19,7emv2bao,0
6164,19,7gsu0xx0,0
6165,19,7hxhdzri,0
6166,19,7mts2lk4,0
6167,19,7p35m5ef,0
6168,19,7yolfcw7,0
6169,19,8766d0lw,0
6170,19,8ab8rugv,0
6171,19,8nbu5qgc,0
6172,19,8rl0y45s,0
6173,19,8zerjwa0,0
6174,19,90j5ymmr,0
6175,19,961h5r54,0
6176,19,99hf7rlf,0
6177,19,9fwvy3dj,0
6178,19,9j9450kl,0
6179,19,9ksiyyqe,0
6180,19,9l8nuz5g,0
6181,19,9nol6rb4,0
6182,19,9o0sjnml,0
6183,19,9r1sjbtl,0
6184,19,a8kn5a62,0
6185,19,aa31oqf6,0
